Product_Id,Product_Catogory,Product_Price,Product_Size,Product_Health_Info,Branch_Id,Branch_Year,Product_Display_Area,Branch_Area,Branch_Location_Type,Branch_Type
FDI28,Frozen Foods,80.8302,14.3,Low Fat,BRN017,2007,0.026470587,,Tier 2,Supermarket Type1
FDS11,Breads,224.5088,7.05,Regular,BRN018,2009,0.055784831,Medium,Tier 3,Supermarket Type2
DRD13,Soft Drinks,65.2168,15,Low Fat,BRN046,1997,0.049079463,Small,Tier 1,Supermarket Type1
FDL36,Baking Goods,88.783,15.1,Low Fat,BRN035,2004,0.0760611,Small,Tier 2,Supermarket Type1
FDI27,Dairy,47.2744,8.71,Regular,BRN013,1987,0.045948045,High,Tier 3,Supermarket Type1
FDJ53,Frozen Foods,119.0098,,LF,BRN019,1985,0.124763406,Small,Tier 1,Grocery Store
FDS44,Fruits and Vegetables,240.7538,12.65,Regular,BRN045,2002,0,,Tier 2,Supermarket Type1
FDE28,Frozen Foods,230.3668,9.5,reg,BRN046,1997,0.132546993,Small,Tier 1,Supermarket Type1
FDQ33,Snack Foods,151.5708,13.35,Low Fat,BRN018,2009,0.091578701,Medium,Tier 3,Supermarket Type2
FDB37,Baking Goods,238.6538,20.25,Regular,BRN017,2007,0.023070588,,Tier 2,Supermarket Type1
FDQ31,Fruits and Vegetables,86.0856,5.785,Regular,BRN045,2002,0.053956419,,Tier 2,Supermarket Type1
NCQ05,Health and Hygiene,150.0708,11.395,Low Fat,BRN046,1997,0.021606087,Small,Tier 1,Supermarket Type1
FDE10,Snack Foods,130.4626,6.67,Regular,BRN013,1987,0.089873267,High,Tier 3,Supermarket Type1
FDF38,Canned,39.8138,11.8,Regular,BRN017,2007,0.026507096,,Tier 2,Supermarket Type1
FDE50,Canned,187.0556,,Regular,BRN019,1985,0.028373995,Small,Tier 1,Grocery Store
DRG37,Soft Drinks,154.9972,16.2,Low Fat,BRN010,1998,0.032435523,,Tier 3,Grocery Store
NCH06,Household,248.346,12.3,Low Fat,BRN049,1999,0.076673407,Medium,Tier 1,Supermarket Type1
FDY14,Dairy,264.6226,10.3,Low Fat,BRN045,2002,0.070182238,,Tier 2,Supermarket Type1
FDO27,Meat,95.2752,6.175,Regular,BRN017,2007,0.180090411,,Tier 2,Supermarket Type1
FDQ19,Fruits and Vegetables,241.4512,7.35,Regular,BRN049,1999,0.014387462,Medium,Tier 1,Supermarket Type1
FDZ26,Dairy,237.6222,,Regular,BRN019,1985,0.252155886,Small,Tier 1,Grocery Store
FDN51,Meat,260.5936,17.85,Regular,BRN013,1987,0.020929396,High,Tier 3,Supermarket Type1
FDK20,Fruits and Vegetables,121.9072,12.6,Regular,BRN035,2004,0,Small,Tier 2,Supermarket Type1
FDD40,Dairy,192.8162,20.25,Regular,BRN018,2009,0.014853619,Medium,Tier 3,Supermarket Type2
DRI25,Soft Drinks,57.0614,19.6,Low Fat,BRN018,2009,0.034039542,Medium,Tier 3,Supermarket Type2
FDH56,Fruits and Vegetables,115.7492,9.8,Regular,BRN017,2007,0.064178182,,Tier 2,Supermarket Type1
FDI36,Baking Goods,196.8426,,Regular,BRN027,1985,0.062041531,Medium,Tier 3,Supermarket Type3
DRH11,Hard Drinks,56.6614,5.98,Low Fat,BRN018,2009,0.075865756,Medium,Tier 3,Supermarket Type2
NCV18,Household,83.325,6.775,LF,BRN017,2007,0.105841179,,Tier 2,Supermarket Type1
DRI01,Soft Drinks,172.6422,7.97,Low Fat,BRN049,1999,0.034506514,Medium,Tier 1,Supermarket Type1
DRE48,Soft Drinks,198.7768,8.43,LF,BRN049,1999,0.017352667,Medium,Tier 1,Supermarket Type1
FDS51,Meat,60.4194,13.35,Low Fat,BRN035,2004,0.032174409,Small,Tier 2,Supermarket Type1
FDM38,Canned,50.5982,5.885,Regular,BRN017,2007,0.093296061,,Tier 2,Supermarket Type1
FDB60,Baking Goods,193.3136,,Low Fat,BRN027,1985,0.02838397,Medium,Tier 3,Supermarket Type3
FDY58,Snack Foods,228.9694,11.65,Low Fat,BRN035,2004,0.039911033,Small,Tier 2,Supermarket Type1
FDY22,Snack Foods,143.4128,16.5,Regular,BRN045,2002,0.160044589,,Tier 2,Supermarket Type1
FDF11,Starchy Foods,238.3538,,Regular,BRN027,1985,0,Medium,Tier 3,Supermarket Type3
FDZ51,Meat,97.2094,11.3,Regular,BRN035,2004,0.054542505,Small,Tier 2,Supermarket Type1
FDQ45,Snack Foods,182.1608,9.5,Regular,BRN017,2007,0.010978804,,Tier 2,Supermarket Type1
FDF17,Frozen Foods,196.411,5.19,Low Fat,BRN035,2004,0.042612828,Small,Tier 2,Supermarket Type1
NCF31,Household,152.1024,,Low Fat,BRN027,1985,0.051596351,Medium,Tier 3,Supermarket Type3
FDA37,Canned,125.2046,7.81,Regular,BRN013,1987,0.055180797,High,Tier 3,Supermarket Type1
FDO51,Meat,43.4112,6.785,Regular,BRN046,1997,0,Small,Tier 1,Supermarket Type1
FDF34,Snack Foods,198.1084,9.3,Regular,BRN013,1987,0.014007727,High,Tier 3,Supermarket Type1
FDD57,Fruits and Vegetables,96.0094,18.1,Low Fat,BRN018,2009,0.022490839,Medium,Tier 3,Supermarket Type2
FDO37,Breakfast,229.3326,8.06,Low Fat,BRN046,1997,0.021376678,Small,Tier 1,Supermarket Type1
FDR49,Canned,49.8376,8.71,Low Fat,BRN049,1999,0.139444875,Medium,Tier 1,Supermarket Type1
FDS39,Meat,142.0812,6.895,Low Fat,BRN049,1999,0.022495495,Medium,Tier 1,Supermarket Type1
FDI48,Baking Goods,52.3666,,Regular,BRN027,1985,0.05544858,Medium,Tier 3,Supermarket Type3
DRM35,Hard Drinks,178.9344,9.695,Low Fat,BRN049,1999,0.070554078,Medium,Tier 1,Supermarket Type1
FDV57,Snack Foods,181.566,15.25,Regular,BRN035,2004,0.065884096,Small,Tier 2,Supermarket Type1
FDZ55,Fruits and Vegetables,161.592,6.055,Low Fat,BRN013,1987,0.025387558,High,Tier 3,Supermarket Type1
FDI28,Frozen Foods,78.1302,14.3,Low Fat,BRN035,2004,0.026316724,Small,Tier 2,Supermarket Type1
FDS21,Snack Foods,63.3194,19.85,Regular,BRN045,2002,0.020918489,,Tier 2,Supermarket Type1
FDT34,Snack Foods,106.3964,9.3,Low Fat,BRN013,1987,0,High,Tier 3,Supermarket Type1
DRI25,Soft Drinks,54.7614,19.6,Low Fat,BRN035,2004,0.033895032,Small,Tier 2,Supermarket Type1
FDT47,Breads,95.2068,5.26,Regular,BRN010,1998,0.041022765,,Tier 3,Grocery Store
DRH39,Dairy,75.167,20.7,Low Fat,BRN045,2002,0.092878183,,Tier 2,Supermarket Type1
NCD54,Household,144.7786,21.1,Low Fat,BRN045,2002,0.029067775,,Tier 2,Supermarket Type1
FDU16,Frozen Foods,84.8908,,Regular,BRN027,1985,0.057992904,Medium,Tier 3,Supermarket Type3
NCW29,Health and Hygiene,129.631,14,Low Fat,BRN045,2002,0.028921492,,Tier 2,Supermarket Type1
FDV25,Canned,221.1456,,Low Fat,BRN027,1985,0.04543117,Medium,Tier 3,Supermarket Type3
FDM56,Fruits and Vegetables,109.6912,16.7,Low Fat,BRN035,2004,0.070178316,Small,Tier 2,Supermarket Type1
FDZ04,Frozen Foods,64.951,,Low Fat,BRN027,1985,0.037771295,Medium,Tier 3,Supermarket Type3
FDG59,Starchy Foods,37.2164,,Low Fat,BRN019,1985,0.075698157,Small,Tier 1,Grocery Store
FDI56,Fruits and Vegetables,90.3146,7.325,Low Fat,BRN045,2002,0.093574769,,Tier 2,Supermarket Type1
FDS33,Snack Foods,88.4514,6.67,Regular,BRN035,2004,0.123405255,Small,Tier 2,Supermarket Type1
FDC23,Starchy Foods,175.7686,18,Low Fat,BRN049,1999,0.017934042,Medium,Tier 1,Supermarket Type1
FDT11,Breads,185.8556,5.94,Regular,BRN049,1999,0.029418033,Medium,Tier 1,Supermarket Type1
FDG17,Frozen Foods,244.8486,6.865,Regular,BRN045,2002,0.035912897,,Tier 2,Supermarket Type1
FDZ44,Fruits and Vegetables,117.7808,8.185,Low Fat,BRN045,2002,0.038807601,,Tier 2,Supermarket Type1
FDJ52,Frozen Foods,160.9578,7.145,Low Fat,BRN013,1987,0.017772062,High,Tier 3,Supermarket Type1
DRI23,Hard Drinks,159.4578,18.85,Low Fat,BRN046,1997,0.137196951,Small,Tier 1,Supermarket Type1
DRE15,Dairy,77.6012,13.35,Low Fat,BRN010,1998,0.029769107,,Tier 3,Grocery Store
NCF07,Household,101.6016,9,Low Fat,BRN013,1987,0.031995886,High,Tier 3,Supermarket Type1
NCR29,Health and Hygiene,56.293,7.565,Low Fat,BRN049,1999,0.054725828,Medium,Tier 1,Supermarket Type1
FDE44,Fruits and Vegetables,48.1692,,Low Fat,BRN019,1985,0.300078353,Small,Tier 1,Grocery Store
FDT23,Breads,79.6986,7.72,Regular,BRN035,2004,0.074717347,Small,Tier 2,Supermarket Type1
NCG06,Household,259.0646,16.35,Low Fat,BRN017,2007,0.029611916,,Tier 2,Supermarket Type1
NCU41,Health and Hygiene,191.7846,18.85,Low Fat,BRN010,1998,0.087129095,,Tier 3,Grocery Store
FDH46,Snack Foods,102.8332,6.935,Regular,BRN017,2007,0.041515796,,Tier 2,Supermarket Type1
FDV31,Fruits and Vegetables,177.737,9.8,Low Fat,BRN013,1987,0.106628515,High,Tier 3,Supermarket Type1
NCT41,Health and Hygiene,153.7024,,Low Fat,BRN027,1985,0,Medium,Tier 3,Supermarket Type3
FDE22,Snack Foods,160.392,,Low Fat,BRN027,1985,0.029429602,Medium,Tier 3,Supermarket Type3
FDC26,Canned,109.5886,10.195,Low Fat,BRN045,2002,0.126639402,,Tier 2,Supermarket Type1
DRF51,Dairy,36.5506,15.75,LF,BRN017,2007,0.166776273,,Tier 2,Supermarket Type1
NCY53,Health and Hygiene,113.1544,,Low Fat,BRN019,1985,0.102393277,Small,Tier 1,Grocery Store
FDY21,Snack Foods,197.711,15.1,Low Fat,BRN017,2007,0.174462585,,Tier 2,Supermarket Type1
FDL27,Meat,64.5826,6.17,LF,BRN013,1987,0.010622102,High,Tier 3,Supermarket Type1
FDZ34,Starchy Foods,194.182,6.695,Low Fat,BRN049,1999,0.07599649,Medium,Tier 1,Supermarket Type1
NCF43,Household,144.347,8.51,Low Fat,BRN010,1998,0.0869468,,Tier 3,Grocery Store
FDC21,Fruits and Vegetables,108.4254,14.6,Regular,BRN035,2004,0.042950697,Small,Tier 2,Supermarket Type1
FDL26,Canned,156.0972,18,Low Fat,BRN013,1987,0.073131911,High,Tier 3,Supermarket Type1
FDT25,Canned,120.5072,7.5,Low Fat,BRN010,1998,0.08494673,,Tier 3,Grocery Store
NCR30,Household,74.9696,20.6,Low Fat,BRN046,1997,0,Small,Tier 1,Supermarket Type1
DRL23,Hard Drinks,105.8938,,Low Fat,BRN019,1985,0.026795874,Small,Tier 1,Grocery Store
NCR05,Health and Hygiene,197.8084,10.1,Low Fat,BRN049,1999,0.054715771,Medium,Tier 1,Supermarket Type1
NCE19,Household,54.0956,8.97,Low Fat,BRN018,2009,0.093393523,Medium,Tier 3,Supermarket Type2
FDY07,Fruits and Vegetables,44.1402,11.8,Low Fat,BRN035,2004,0,Small,Tier 2,Supermarket Type1
FDB10,Snack Foods,235.559,10,Low Fat,BRN017,2007,0,,Tier 2,Supermarket Type1
FDP57,Snack Foods,105.099,17.5,Low Fat,BRN013,1987,0.052400475,High,Tier 3,Supermarket Type1
FDU48,Baking Goods,131.3284,,Low Fat,BRN019,1985,0.096925504,Small,Tier 1,Grocery Store
FDH48,Baking Goods,85.254,13.5,Low Fat,BRN035,2004,0.060468922,Small,Tier 2,Supermarket Type1
FDO33,Snack Foods,115.5518,14.75,Low Fat,BRN035,2004,0.089305571,Small,Tier 2,Supermarket Type1
NCU29,Health and Hygiene,147.876,7.685,Low Fat,BRN045,2002,0.025529117,,Tier 2,Supermarket Type1
FDW35,Breads,41.8454,10.6,Low Fat,BRN046,1997,0.011089224,Small,Tier 1,Supermarket Type1
FDH05,Frozen Foods,231.9984,14.35,Regular,BRN010,1998,0.152170799,,Tier 3,Grocery Store
FDP26,Dairy,104.4306,7.785,Low Fat,BRN049,1999,0,Medium,Tier 1,Supermarket Type1
DRG27,Dairy,41.5138,8.895,Low Fat,BRN035,2004,0.105090817,Small,Tier 2,Supermarket Type1
FDQ33,Snack Foods,151.8708,13.35,Low Fat,BRN046,1997,0.091207161,Small,Tier 1,Supermarket Type1
FDH20,Fruits and Vegetables,98.041,16.1,Regular,BRN010,1998,0.041759701,,Tier 3,Grocery Store
FDV14,Dairy,89.7856,19.85,Low Fat,BRN046,1997,0.044497478,Small,Tier 1,Supermarket Type1
DRD01,Soft Drinks,54.8614,12.1,Regular,BRN046,1997,0.061175535,Small,Tier 1,Supermarket Type1
NCI17,Health and Hygiene,96.441,8.645,Low Fat,BRN049,1999,0,Medium,Tier 1,Supermarket Type1
FDF39,Dairy,263.191,14.85,Regular,BRN010,1998,0.032657896,,Tier 3,Grocery Store
FDX37,Canned,100.47,16.2,Low Fat,BRN046,1997,0.063029339,Small,Tier 1,Supermarket Type1
NCX17,Health and Hygiene,234.93,21.25,Low Fat,BRN035,2004,0.113581951,Small,Tier 2,Supermarket Type1
FDN03,Meat,250.9408,9.8,Regular,BRN013,1987,0.015077408,High,Tier 3,Supermarket Type1
NCS41,Health and Hygiene,183.2608,12.85,Low Fat,BRN010,1998,0.089454322,,Tier 3,Grocery Store
FDH34,Snack Foods,184.2582,8.63,Low Fat,BRN045,2002,0.031158308,,Tier 2,Supermarket Type1
NCX53,Health and Hygiene,142.6154,20.1,LF,BRN018,2009,0.014998688,Medium,Tier 3,Supermarket Type2
FDY31,Fruits and Vegetables,147.9418,5.98,Low Fat,BRN046,1997,0.043562851,Small,Tier 1,Supermarket Type1
FDD20,Fruits and Vegetables,126.4046,14.15,Low Fat,BRN017,2007,0.020831693,,Tier 2,Supermarket Type1
FDE51,Dairy,45.3086,5.925,Regular,BRN045,2002,0.096662969,,Tier 2,Supermarket Type1
FDV27,Meat,86.8514,7.97,Regular,BRN046,1997,0.03999003,Small,Tier 1,Supermarket Type1
FDF16,Frozen Foods,148.4076,7.3,Low Fat,BRN035,2004,0.086116086,Small,Tier 2,Supermarket Type1
FDZ02,Dairy,96.1726,6.905,Regular,BRN049,1999,0.038206735,Medium,Tier 1,Supermarket Type1
NCK05,Health and Hygiene,63.0536,20.1,Low Fat,BRN045,2002,0.077611332,,Tier 2,Supermarket Type1
FDM12,Baking Goods,190.2214,,Regular,BRN027,1985,0.069578418,Medium,Tier 3,Supermarket Type3
NCA05,Health and Hygiene,150.1734,20.75,Low Fat,BRN018,2009,0.025233003,Medium,Tier 3,Supermarket Type2
FDX33,Snack Foods,159.5578,9.195,Regular,BRN045,2002,0.117723097,,Tier 2,Supermarket Type1
FDM25,Breakfast,176.1712,10.695,Regular,BRN049,1999,0,Medium,Tier 1,Supermarket Type1
FDE41,Frozen Foods,85.8566,9.195,Regular,BRN018,2009,0.064274939,Medium,Tier 3,Supermarket Type2
FDW14,Dairy,88.4198,8.3,reg,BRN045,2002,0.038289031,,Tier 2,Supermarket Type1
NCD30,Household,95.8726,19.7,Low Fat,BRN046,1997,0.026849263,Small,Tier 1,Supermarket Type1
FDB23,Starchy Foods,226.0062,19.2,Regular,BRN010,1998,0.009354173,,Tier 3,Grocery Store
FDF45,Fruits and Vegetables,60.1904,18.2,Regular,BRN046,1997,0.012204712,Small,Tier 1,Supermarket Type1
FDW20,Fruits and Vegetables,124.873,20.75,Low Fat,BRN017,2007,0.024286028,,Tier 2,Supermarket Type1
FDF47,Starchy Foods,222.7746,20.85,Low Fat,BRN045,2002,0.097816206,,Tier 2,Supermarket Type1
NCR05,Health and Hygiene,200.4084,,low fat,BRN019,1985,0.095651539,Small,Tier 1,Grocery Store
DRB01,Soft Drinks,187.753,7.39,Low Fat,BRN046,1997,0.082239384,Small,Tier 1,Supermarket Type1
FDE36,Baking Goods,164.4868,5.26,Regular,BRN013,1987,0.041737624,High,Tier 3,Supermarket Type1
FDU56,Fruits and Vegetables,184.2266,16.85,Low Fat,BRN049,1999,0.044483108,Medium,Tier 1,Supermarket Type1
FDB23,Starchy Foods,224.8062,19.2,Regular,BRN049,1999,0.00559729,Medium,Tier 1,Supermarket Type1
FDN48,Baking Goods,91.1804,13.35,Low Fat,BRN049,1999,0.065051711,Medium,Tier 1,Supermarket Type1
FDS43,Fruits and Vegetables,188.024,11.65,Low Fat,BRN013,1987,0.040481173,High,Tier 3,Supermarket Type1
NCN05,Health and Hygiene,183.895,8.235,Low Fat,BRN013,1987,0.014447639,High,Tier 3,Supermarket Type1
NCL53,Health and Hygiene,176.2028,7.5,Low Fat,BRN049,1999,0.036291254,Medium,Tier 1,Supermarket Type1
FDL56,Fruits and Vegetables,86.9198,14.1,Low Fat,BRN046,1997,0.125780608,Small,Tier 1,Supermarket Type1
FDH17,Frozen Foods,96.1726,16.2,Regular,BRN018,2009,0.016721179,Medium,Tier 3,Supermarket Type2
FDP37,Breakfast,126.7994,15.6,Low Fat,BRN046,1997,0.143105952,Small,Tier 1,Supermarket Type1
FDG09,Fruits and Vegetables,188.9556,,Regular,BRN019,1985,0.083930246,Small,Tier 1,Grocery Store
FDA55,Fruits and Vegetables,223.1088,17.2,Regular,BRN045,2002,0.057104603,,Tier 2,Supermarket Type1
FDX31,Fruits and Vegetables,234.3958,20.35,Regular,BRN049,1999,0.014848655,Medium,Tier 1,Supermarket Type1
FDJ41,Frozen Foods,261.4594,6.85,LF,BRN045,2002,0.022929688,,Tier 2,Supermarket Type1
DRC24,Soft Drinks,155.7998,17.85,Low Fat,BRN045,2002,0.024871616,,Tier 2,Supermarket Type1
FDQ21,Snack Foods,122.5756,21.25,Low Fat,BRN035,2004,0.01941956,Small,Tier 2,Supermarket Type1
NCT54,Household,93.9094,8.695,Low Fat,BRN045,2002,0.119778027,,Tier 2,Supermarket Type1
FDH08,Fruits and Vegetables,230.101,7.51,Low Fat,BRN049,1999,0.017456177,Medium,Tier 1,Supermarket Type1
FDY38,Dairy,233.63,13.6,Regular,BRN018,2009,0.119661905,Medium,Tier 3,Supermarket Type2
DRM11,Hard Drinks,261.0278,6.57,Low Fat,BRN010,1998,0.110586928,,Tier 3,Grocery Store
FDG32,Fruits and Vegetables,221.6772,19.85,Low Fat,BRN049,1999,0.176269152,Medium,Tier 1,Supermarket Type1
NCH18,Household,245.2802,9.3,LF,BRN046,1997,0.04466123,Small,Tier 1,Supermarket Type1
FDI20,Fruits and Vegetables,211.2586,19.1,Low Fat,BRN035,2004,0.038556468,Small,Tier 2,Supermarket Type1
FDA33,Snack Foods,147.2076,6.48,Low Fat,BRN018,2009,0.034037991,Medium,Tier 3,Supermarket Type2
FDN45,Snack Foods,223.3088,19.35,Low Fat,BRN013,1987,0.118004487,High,Tier 3,Supermarket Type1
FDT45,Snack Foods,56.0956,15.85,Low Fat,BRN010,1998,0.095930954,,Tier 3,Grocery Store
FDR32,Fruits and Vegetables,228.9694,6.78,Regular,BRN035,2004,0.085791732,Small,Tier 2,Supermarket Type1
FDA48,Baking Goods,220.8114,12.1,Low Fat,BRN017,2007,0.115523835,,Tier 2,Supermarket Type1
FDN23,Breads,144.8444,6.575,Regular,BRN017,2007,0.075934861,,Tier 2,Supermarket Type1
NCR18,Household,43.2112,15.85,Low Fat,BRN035,2004,0.020483751,Small,Tier 2,Supermarket Type1
FDD45,Fruits and Vegetables,94.1436,8.615,Low Fat,BRN046,1997,0.116248965,Small,Tier 1,Supermarket Type1
FDI22,Snack Foods,207.0612,12.6,Low Fat,BRN018,2009,0.096604361,Medium,Tier 3,Supermarket Type2
FDT09,Snack Foods,132.9284,15.15,Regular,BRN013,1987,0,High,Tier 3,Supermarket Type1
DRC24,Soft Drinks,154.0998,,Low Fat,BRN027,1985,0.02470108,Medium,Tier 3,Supermarket Type3
FDT39,Meat,149.1366,6.26,Regular,BRN046,1997,0.009867915,Small,Tier 1,Supermarket Type1
FDX28,Frozen Foods,98.4042,6.325,Low Fat,BRN045,2002,0.125431986,,Tier 2,Supermarket Type1
FDA50,Dairy,95.141,16.25,Low Fat,BRN018,2009,0.087530252,Medium,Tier 3,Supermarket Type2
FDT33,Snack Foods,168.4158,,Regular,BRN027,1985,0.033826055,Medium,Tier 3,Supermarket Type3
FDQ60,Baking Goods,120.4098,6.195,Regular,BRN049,1999,0.10954449,Medium,Tier 1,Supermarket Type1
NCM19,Others,112.0202,12.65,Low Fat,BRN018,2009,0.04742967,Medium,Tier 3,Supermarket Type2
FDF40,Dairy,248.4092,20.25,Regular,BRN046,1997,0.022512133,Small,Tier 1,Supermarket Type1
NCI30,Household,245.046,20.25,Low Fat,BRN035,2004,0.058924378,Small,Tier 2,Supermarket Type1
FDK34,Snack Foods,238.0564,13.35,Low Fat,BRN049,1999,0.038586582,Medium,Tier 1,Supermarket Type1
FDA38,Dairy,239.4538,,Low Fat,BRN027,1985,0.025356532,Medium,Tier 3,Supermarket Type3
FDT02,Dairy,36.9874,12.6,LF,BRN045,2002,0.024243799,,Tier 2,Supermarket Type1
FDC11,Starchy Foods,87.7172,20.5,Low Fat,BRN017,2007,0.142594879,,Tier 2,Supermarket Type1
FDD08,Fruits and Vegetables,39.9506,8.3,Low Fat,BRN046,1997,0.035354361,Small,Tier 1,Supermarket Type1
NCS29,Health and Hygiene,262.9884,9,Low Fat,BRN046,1997,0.069545461,Small,Tier 1,Supermarket Type1
DRI03,Dairy,176.6028,6.03,Low Fat,BRN010,1998,0.038001328,,Tier 3,Grocery Store
FDK48,Baking Goods,73.2354,7.445,Low Fat,BRN035,2004,0.037625107,Small,Tier 2,Supermarket Type1
FDM52,Frozen Foods,149.5076,15.1,Low Fat,BRN049,1999,0.026033836,Medium,Tier 1,Supermarket Type1
FDP49,Breakfast,57.0614,9,Regular,BRN035,2004,0.069075897,Small,Tier 2,Supermarket Type1
DRA24,Soft Drinks,164.5868,19.35,Regular,BRN046,1997,0.039928237,Small,Tier 1,Supermarket Type1
NCJ43,Household,172.5396,6.635,Low Fat,BRN049,1999,0.027111488,Medium,Tier 1,Supermarket Type1
FDE11,Starchy Foods,183.6924,17.7,Regular,BRN045,2002,0.135369952,,Tier 2,Supermarket Type1
FDP01,Breakfast,154.3682,20.75,Regular,BRN049,1999,0.063424403,Medium,Tier 1,Supermarket Type1
FDQ59,Breads,84.6908,9.8,reg,BRN018,2009,0.056616236,Medium,Tier 3,Supermarket Type2
FDA43,Fruits and Vegetables,194.5794,,Low Fat,BRN019,1985,0.113238888,Small,Tier 1,Grocery Store
FDL14,Canned,154.3972,8.115,Regular,BRN017,2007,0.03234077,,Tier 2,Supermarket Type1
FDV50,Dairy,124.173,14.3,Low Fat,BRN010,1998,0,,Tier 3,Grocery Store
FDT01,Canned,210.4902,,Regular,BRN027,1985,0.183275872,Medium,Tier 3,Supermarket Type3
NCC42,Health and Hygiene,139.9838,15,Low Fat,BRN035,2004,0.044899912,Small,Tier 2,Supermarket Type1
FDO28,Frozen Foods,118.8098,5.765,Low Fat,BRN046,1997,0.07229836,Small,Tier 1,Supermarket Type1
FDD32,Fruits and Vegetables,80.6276,,Regular,BRN019,1985,0.071666638,Small,Tier 1,Grocery Store
FDV45,Snack Foods,185.8556,16.75,Low Fat,BRN035,2004,0.045038921,Small,Tier 2,Supermarket Type1
NCW17,Health and Hygiene,126.5994,,Low Fat,BRN019,1985,0.033942792,Small,Tier 1,Grocery Store
NCJ17,Health and Hygiene,86.0224,,Low Fat,BRN027,1985,0.151817729,Medium,Tier 3,Supermarket Type3
NCF18,Household,190.5504,18.35,Low Fat,BRN049,1999,0.089120941,Medium,Tier 1,Supermarket Type1
FDP01,Breakfast,153.2682,20.75,Regular,BRN045,2002,0.063454375,,Tier 2,Supermarket Type1
FDH24,Baking Goods,156.9288,20.7,Low Fat,BRN045,2002,0.021474597,,Tier 2,Supermarket Type1
FDI38,Canned,208.7638,,Regular,BRN027,1985,0.014556069,Medium,Tier 3,Supermarket Type3
FDX03,Meat,44.7744,15.85,Regular,BRN035,2004,0.061084423,Small,Tier 2,Supermarket Type1
FDY28,Frozen Foods,213.5218,7.47,Regular,BRN046,1997,0.152150971,Small,Tier 1,Supermarket Type1
FDN34,Snack Foods,170.8132,15.6,Regular,BRN018,2009,0.045950668,Medium,Tier 3,Supermarket Type2
FDJ02,Canned,148.5418,17.2,Regular,BRN045,2002,0.02521782,,Tier 2,Supermarket Type1
FDW40,Frozen Foods,140.7812,,Regular,BRN019,1985,0.184096112,Small,Tier 1,Grocery Store
FDX03,Meat,43.4744,15.85,Regular,BRN017,2007,0.06144156,,Tier 2,Supermarket Type1
FDE17,Frozen Foods,152.1366,,Regular,BRN027,1985,0.054191792,Medium,Tier 3,Supermarket Type3
FDT58,Snack Foods,167.4816,9,Low Fat,BRN046,1997,0.085954716,Small,Tier 1,Supermarket Type1
FDI38,Canned,207.9638,13.35,Regular,BRN013,1987,0.014614728,High,Tier 3,Supermarket Type1
FDW22,Snack Foods,223.3114,9.695,Regular,BRN035,2004,0.030284659,Small,Tier 2,Supermarket Type1
FDS15,Meat,109.2596,,Regular,BRN027,1985,0.077682589,Medium,Tier 3,Supermarket Type3
NCX06,Household,181.9976,17.6,Low Fat,BRN013,1987,0.01567399,High,Tier 3,Supermarket Type1
DRK47,Hard Drinks,229.9694,7.905,Low Fat,BRN035,2004,0.064052266,Small,Tier 2,Supermarket Type1
FDC23,Starchy Foods,178.0686,,Low Fat,BRN027,1985,0.017819491,Medium,Tier 3,Supermarket Type3
FDM56,Fruits and Vegetables,107.4912,16.7,Low Fat,BRN010,1998,0.117486329,,Tier 3,Grocery Store
FDP21,Snack Foods,190.0872,7.42,Regular,BRN046,1997,0.025740842,Small,Tier 1,Supermarket Type1
FDP58,Snack Foods,218.8482,11.1,Low Fat,BRN046,1997,0.135142318,Small,Tier 1,Supermarket Type1
FDA27,Dairy,254.7672,,Regular,BRN019,1985,0.054150291,Small,Tier 1,Grocery Store
FDK41,Frozen Foods,85.5224,,Low Fat,BRN019,1985,0.223309091,Small,Tier 1,Grocery Store
NCH42,Household,230.601,6.86,Low Fat,BRN046,1997,0.03653732,Small,Tier 1,Supermarket Type1
FDG29,Frozen Foods,42.5454,17.6,Low Fat,BRN045,2002,0.056406081,,Tier 2,Supermarket Type1
FDW15,Meat,150.4734,15.35,Regular,BRN018,2009,0.055338105,Medium,Tier 3,Supermarket Type2
FDD28,Frozen Foods,59.1904,10.695,Low Fat,BRN018,2009,0.053513977,Medium,Tier 3,Supermarket Type2
FDQ37,Breakfast,193.9478,20.75,Low Fat,BRN049,1999,0.089399444,Medium,Tier 1,Supermarket Type1
FDC23,Starchy Foods,178.2686,18,Low Fat,BRN035,2004,0.017902817,Small,Tier 2,Supermarket Type1
FDV13,Canned,88.9856,17.35,Regular,BRN035,2004,0.027605646,Small,Tier 2,Supermarket Type1
FDK33,Snack Foods,211.856,17.85,Low Fat,BRN046,1997,0.01123525,Small,Tier 1,Supermarket Type1
FDO33,Snack Foods,113.1518,14.75,Low Fat,BRN013,1987,0.089248129,High,Tier 3,Supermarket Type1
FDN21,Snack Foods,161.9236,18.6,Low Fat,BRN017,2007,0.077290355,,Tier 2,Supermarket Type1
NCW06,Household,192.4162,,Low Fat,BRN027,1985,0.050096661,Medium,Tier 3,Supermarket Type3
FDI38,Canned,207.2638,13.35,Regular,BRN035,2004,0.014624135,Small,Tier 2,Supermarket Type1
FDC21,Fruits and Vegetables,107.7254,,Regular,BRN027,1985,0.04275079,Medium,Tier 3,Supermarket Type3
NCS05,Health and Hygiene,132.8942,11.5,LF,BRN046,1997,0.020978072,Small,Tier 1,Supermarket Type1
